2023-09-11T18:48:05.998361558Z I0911 18:48:05.998229       1 main.go:66] Using default collectors
2023-09-11T18:48:06.003925845Z I0911 18:48:05.998508       1 main.go:73] Using all namespace
2023-09-11T18:48:06.003925845Z I0911 18:48:05.998535       1 main.go:89] metric white- blacklisting: blacklisting the following items: 
2023-09-11T18:48:06.003925845Z W0911 18:48:05.999302       1 client_config.go:615] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-09-11T18:48:06.003925845Z W0911 18:48:06.000737       1 client_config.go:615] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-09-11T18:48:06.003925845Z W0911 18:48:06.001574       1 client_config.go:615] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-09-11T18:48:06.003925845Z W0911 18:48:06.002436       1 client_config.go:615] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-09-11T18:48:06.003925845Z W0911 18:48:06.003050       1 client_config.go:615] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-09-11T18:48:06.004510756Z I0911 18:48:06.004483       1 main.go:114] Starting openshift-state-metrics self metrics server: 127.0.0.1:8082
2023-09-11T18:48:06.009253910Z W0911 18:48:06.009199       1 client_config.go:615] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2023-09-11T18:48:06.011996768Z I0911 18:48:06.011382       1 builder.go:105] Active collectors: buildconfigs,builds,clusterresourcequotas,deploymentConfigs,groups,routes
2023-09-11T18:48:06.011996768Z I0911 18:48:06.011739       1 main.go:140] Starting metrics server: 127.0.0.1:8081
2023-09-11T18:48:06.025053493Z W0911 18:48:06.025020       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T18:48:06.030231507Z W0911 18:48:06.030159       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T18:49:36.105265064Z W0911 18:49:36.105190       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T18:49:37.898341860Z W0911 18:49:37.898295       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T18:49:38.253121203Z W0911 18:49:38.253072       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T18:59:30.159898900Z W0911 18:59:30.159851       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T19:07:04.164308338Z W0911 19:07:04.164269       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T19:16:49.173715431Z W0911 19:16:49.173670       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T19:23:01.180156884Z W0911 19:23:01.180117       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T19:30:59.188548205Z W0911 19:30:59.188504       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T19:39:31.205619185Z W0911 19:39:31.205577       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T19:48:35.216578796Z W0911 19:48:35.216540       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
